id,class
6417934182468051288,ugali
2850633307214364614,nyamachoma
2587247884558925523,chapati
17001994354782024749,githeri
10571432152333201249,sukumawiki
14984181710028766901,mandazi
12505920127772500144,sukumawiki
10729657682175794577,chapati
3800915260899143898,sukumawiki
1222542720821582735,masalachips
6031163483739452341,githeri
15134963750438314370,chapati
3135186009906443377,sukumawiki
6709650129000709140,chapati
2166028538511551797,pilau
16341704180870844440,bhaji
3369988945783950068,bhaji
8524417119785004331,nyamachoma
18379283625168531571,bhaji
12226458768343075417,chapati
5371729958077555137,sukumawiki
12344218208966038964,mukimo
7243265118715441722,matoke
11202478828971249014,matoke
12766047476650589338,bhaji
6830598605045465385,chapati
793327166893082267,pilau
8744259020807660504,pilau
12499118375487881776,masalachips
466434495752963453,chapati
11570361516996432272,ugali
2433343001104045590,mukimo
2582075184018058368,mandazi
15645826822996434089,bhaji
5602050990597046009,mukimo
16450312084370604877,bhaji
14212587130988609835,kachumbari
17781507653968722770,chapati
6064473215359284343,githeri
6582952307260377360,ugali
1473682577854057252,matoke
5917039171548174395,mukimo
9963874194584857281,nyamachoma
14611190845955043706,ugali
11111215369525769167,chapati
16799866488989810201,nyamachoma
11555054859729866600,nyamachoma
7299056873713367334,kachumbari
12364512757094615843,bhaji
11619287850051398577,pilau
7429006947568507676,chapati
6393258776671370847,mandazi
13716250552694063645,githeri
9031664819701623403,sukumawiki
3918651262798995981,githeri
630065243400301343,chapati
5027301674515010242,chapati
6581708631012101888,githeri
1954717182848099554,mandazi
4053896238071234669,kachumbari
10651708144948175256,sukumawiki
1526053346453509401,chapati
6822498907484772012,mandazi
15860014976814922522,kachumbari
2660108674373407180,sukumawiki
11065771284332561180,kukuchoma
15616841475849989644,matoke
16259930152550323083,nyamachoma
7636833586407352540,nyamachoma
14400245308810249597,masalachips
9786296451374629690,chapati
12287246455134683752,nyamachoma
82398508140433200,masalachips
11661913132728419864,bhaji
12265598765240122562,matoke
8222396281183070507,masalachips
11399958684643617739,mandazi
8978974975082683068,matoke
58603927811041952,sukumawiki
12157157994477029080,bhaji
1879284386173597821,ugali
8267756477769551479,mandazi
9710082164397708303,nyamachoma
4848163269998181314,kukuchoma
10616076561470538769,ugali
11951663071575860250,ugali
12601205350350422144,chapati
14102114167600316945,nyamachoma
16613706322518465182,matoke
5778209842554051444,mandazi
15463143511199206245,masalachips
14914126594598024442,chapati
9951392310681614934,kachumbari
488496713281873,nyamachoma
2927577006984882845,kachumbari
10827702422806631930,kachumbari
14429031471546716135,sukumawiki
11766196187365974591,matoke
1652050747284654302,matoke
11426169925932599912,masalachips
6866925982364517618,bhaji
5514539403059877955,masalachips
7885935125002285873,githeri
5341758603707896985,kachumbari
3606010984886914749,ugali
7300707897886061279,githeri
4499147437130578339,ugali
7884154361184841731,matoke
1556819571652590523,matoke
17459467391353186865,mukimo
1885441240118954924,nyamachoma
6737403195775566481,pilau
16123882081317975149,githeri
3876924890838020943,nyamachoma
3173757586634980785,sukumawiki
12962210759107185069,sukumawiki
11009355379742773932,mukimo
17937428355289600740,mandazi
13394499154988786347,chapati
13670425534585861313,chapati
9690588926187395939,ugali
9229227572499429923,masalachips
929696714472695173,githeri
6822047287314285488,chapati
11596236335844142683,masalachips
16910583879223391236,kukuchoma
10726246886887144717,matoke
2600193998160280003,chapati
335646144186467822,ugali
1322316505704041298,sukumawiki
2502368451362884292,ugali
10714651721128796362,chapati
5376731866580232483,chapati
8920886636432155484,nyamachoma
16723595674189056965,ugali
6578036649961575592,chapati
9276388198946851440,bhaji
7039924652436709092,sukumawiki
3988254240089034951,mandazi
16950218206711962777,pilau
9036685073390275315,githeri
12468406855124975472,masalachips
4715290848554054897,pilau
5690354232437835367,mandazi
15804995223901481463,pilau
13829633320434887761,kukuchoma
15791639334496722722,githeri
12693635314941678375,ugali
10008676600679891878,mandazi
8171659330960222196,mukimo
2890902197508749681,mandazi
5677145000661758740,mandazi
9222499616383192671,sukumawiki
8487223720219722157,mukimo
16573010040810149271,chapati
15272718672454930665,chapati
16579759696140297705,bhaji
3868690908143929109,mandazi
15951170733726111048,bhaji
14156693293904303289,mandazi
15793574052915752608,ugali
13793967039646883776,kachumbari
2847324340452113474,mandazi
8818144310971459792,ugali
10167444174484939993,mandazi
1568337449603094217,ugali
13356750541514028137,mukimo
6307851877272946129,ugali
8012610076223290166,matoke
17924581762401617341,bhaji
3293374001614910257,matoke
10199957281814121608,kukuchoma
6809160214341311484,mukimo
3094804487341098468,kachumbari
10000704313205233290,kukuchoma
9180763591114907116,nyamachoma
11494506886140471019,mandazi
12493583026861053052,bhaji
6255168012794566642,matoke
7024204317412157211,masalachips
14206975883305801139,kachumbari
3998400985780656366,kachumbari
2463553447646388536,masalachips
5869700845664487818,bhaji
15604969600646911085,pilau
14665934412762871995,mandazi
10407051522010285095,kachumbari
9320632377329494840,kachumbari
2688480695789868736,chapati
2873381308622075238,mandazi
17372228205727909634,mukimo
12982137214153154803,nyamachoma
3586536929087884501,matoke
18384279390664684903,chapati
9822711848821045712,nyamachoma
15152155025166295083,chapati
14139470626357888712,githeri
1311751449338507214,matoke
11079796085361065317,bhaji
14597688689359890782,mandazi
4711036524470639280,pilau
12216564745264660112,ugali
4045389362015552624,pilau
8366214947271656382,sukumawiki
12797064571096571338,ugali
16542226965726969402,kukuchoma
12290676955087800036,masalachips
17961387162986795342,sukumawiki
12320624771371620611,sukumawiki
6341013824237110168,ugali
6047794747542621358,kachumbari
5697035095397666878,nyamachoma
6188363377584320259,ugali
2970146313928564521,kachumbari
4289537998132266403,mukimo
7271351025798223449,bhaji
930236947628925041,bhaji
16376411076820462149,matoke
5382538552580978570,masalachips
6949190386222384077,pilau
13130517454188646276,bhaji
15175960915003505104,pilau
4335666580879236951,bhaji
14427955693785076966,matoke
11285934449071925807,sukumawiki
15449369208744687919,sukumawiki
13669255064495636675,ugali
2660935737489716135,ugali
7885387890389063149,chapati
16186403109493966963,pilau
16026984989564123829,chapati
12422873183785263624,ugali
1674891637418143511,bhaji
12729410576915061860,pilau
14132061689825484711,ugali
14948875147957210615,ugali
15809849087520119899,sukumawiki
378295533330079115,chapati
11312738154752433053,pilau
15606020434666458744,mandazi
963922924980847426,nyamachoma
11968399960732372573,sukumawiki
8723638806969809298,ugali
14702358011426744794,mandazi
14482429043260960338,bhaji
4635177853211313006,kukuchoma
7692224407249149543,githeri
255345077539163246,bhaji
11926005437279837025,nyamachoma
16563362838022692208,nyamachoma
16001710752443140398,masalachips
13491784328477713564,ugali
5329980776970759019,mandazi
9478870757725248831,mukimo
12190688512090500293,mandazi
17445251767530141841,githeri
11281652441770814193,matoke
18403792039170642555,masalachips
15820904606819256342,kachumbari
2069657870602803954,kukuchoma
7815681102728722107,matoke
17891713397988364937,nyamachoma
1807144751654850987,githeri
2442096377989169172,ugali
7983284107440022111,bhaji
21963992750917740,githeri
8864383204038916157,chapati
5169695677895025315,chapati
11837118796307905240,mandazi
6855224857134131518,githeri
2312252248670584693,chapati
1634569269752241818,mandazi
3766745297964538847,kachumbari
16793689271852555671,bhaji
16693163219046092437,chapati
6555923592586729371,chapati
11052851600232956114,chapati
2388147028847923094,masalachips
8985737444358556641,masalachips
17753831663863415879,pilau
15612567078362920839,bhaji
3751700992603893445,kachumbari
15174989477996408211,kachumbari
13439795037187141784,nyamachoma
15611581128678721814,githeri
370791639544511014,matoke
16103970887693521768,sukumawiki
6685890812242316635,chapati
5585773561076633236,mukimo
9156739011499789258,kukuchoma
3090236180444639769,bhaji
292802461187707446,pilau
525973467889379914,kachumbari
12429548623298631745,pilau
9296408771369918604,kachumbari
14021319263191433811,sukumawiki
13762088470187101263,nyamachoma
13092231436949425447,kachumbari
15271753962009368262,nyamachoma
8438808528074940359,githeri
15038647880584112915,chapati
8472824444760927907,pilau
3741678571648944754,pilau
12526390681419878780,mukimo
15779594310862580435,chapati
7678048475877892276,nyamachoma
4368851869152878822,ugali
11612885186114217560,chapati
15058549135436571098,kachumbari
2743958050353476557,matoke
10230038748281830358,nyamachoma
6823559124577986280,kachumbari
3133036213235108285,mukimo
3437907580985623791,matoke
16668417362157665532,mandazi
17317073413788642267,ugali
12196416060090351959,pilau
16469299669885562719,kachumbari
3069222268174822587,chapati
16014255725798508949,ugali
1960736986207771305,chapati
14682022971419658088,chapati
16650040607607333636,mandazi
1639843279121299420,githeri
16330529712295811220,mandazi
15316327673274986999,githeri
4231559133327121919,masalachips
13376604083975168532,nyamachoma
5020194932336647377,mukimo
1735338420842622882,sukumawiki
16261233764974128207,githeri
3724855853782193577,matoke
9817493103443849140,mandazi
15062233551849204711,githeri
782686697672672305,matoke
8881988279891282675,mandazi
5593203278823348616,nyamachoma
7071893155425038428,masalachips
8985182601294126253,kukuchoma
5217401552568716653,matoke
609311716739679411,mukimo
6215778308766003120,matoke
13316815897751714618,ugali
6165458250938302402,nyamachoma
13495864791665742259,chapati
7238634140882441115,nyamachoma
2588752633728188503,ugali
9467059876051046537,bhaji
7071157225147483060,mandazi
9418712822200217869,bhaji
4519806036097924810,chapati
4921149662278720846,kukuchoma
15217444787183687113,sukumawiki
16365108669448527829,nyamachoma
10280279768885488489,chapati
6512875783777128377,mandazi
15984341305404319383,matoke
10354662323938476449,pilau
8388863161193387951,sukumawiki
8538388713272998460,nyamachoma
5968265513327736125,sukumawiki
11811725468912252612,masalachips
9765918205817462917,sukumawiki
8959879861829815440,masalachips
6103274829681635425,bhaji
10308060696690908493,chapati
9023052031023584545,ugali
14886589200704008969,chapati
16488076901224980493,nyamachoma
7208747626207752318,chapati
9915379108860268550,sukumawiki
18106594874434836240,sukumawiki
16003349238498620247,githeri
6274942140878996389,kukuchoma
11945327107727273518,sukumawiki
7256543694816015312,mukimo
9325269790432007572,mandazi
14274298906822704576,githeri
222229413783018438,mukimo
3607672110942257674,nyamachoma
18415104579862975326,mandazi
1306035902439423734,nyamachoma
11096668499879175576,masalachips
14992422022948850275,bhaji
6261973203778656338,chapati
4194396063119815321,ugali
956928695072472548,bhaji
4522210949872910034,masalachips
11679841282844503073,kachumbari
11626675398845327226,kachumbari
9859758081000319226,githeri
9553588400072128272,githeri
6021635240172391199,nyamachoma
12907167584677645963,ugali
2274824770550730767,sukumawiki
15143461521639177198,bhaji
6677273625288024586,mukimo
13546441665252951923,masalachips
15837883805851084503,chapati
14617788708652152222,mukimo
3759978274036415085,bhaji
15881526400914598695,mandazi
1494794499011011985,githeri
11870644920926774302,ugali
6704970097468892762,kachumbari
5994128945982697169,nyamachoma
3998548012278459275,mandazi
5698033570969027977,ugali
16649762306186752414,masalachips
3061810934794548394,chapati
18262332427659754923,bhaji
5315311095367672092,githeri
14329999749436931016,bhaji
6975130020633920881,mandazi
6171889194527852177,ugali
2515062375277205811,chapati
7987174350713013856,mandazi
11020364581084321842,mandazi
4005925271880670033,matoke
5922321632570715309,sukumawiki
9568329440250010351,pilau
18138532016577475727,ugali
18005434556016540015,githeri
4072759740875472647,nyamachoma
4516625517931520947,githeri
17107219256111141189,ugali
362020298287397748,masalachips
16934680528230289036,matoke
12733179067017059973,chapati
7405122323030041081,pilau
3915244035546126293,sukumawiki
15977602221596961242,sukumawiki
5812299703317167832,matoke
14115672483470442874,pilau
9151595898610176548,mandazi
14646216953902787580,ugali
1454430129030544281,chapati
5505807920679790099,nyamachoma
16296225045024370393,nyamachoma
6901270376210887527,matoke
8125320600062839637,ugali
16716056330959216603,ugali
16574266689205989316,chapati
2218876196001600027,masalachips
3580662996444409123,chapati
4729823043164982352,kukuchoma
2083402217991864661,pilau
10221522431636914443,chapati
10904117715711799454,nyamachoma
4893338428504341540,githeri
2114255545569702267,matoke
13243885023913912938,kukuchoma
1132474968747686820,chapati
13382607997436886168,mandazi
11752719696347793396,nyamachoma
6582352622212768494,bhaji
17121282425550932452,kachumbari
5630174982559132715,chapati
6291103551168537515,githeri
17016613784808989558,chapati
6570220849626493324,bhaji
16137372327796350145,kachumbari
17901354941174773381,mukimo
9791226555859999470,masalachips
13299402178945456629,kachumbari
1658759811006856051,chapati
378447637185156354,nyamachoma
10803788572811639770,bhaji
14941539070554277722,sukumawiki
7468739835659297901,mandazi
2430455914814818146,kachumbari
5831273866424700135,mandazi
12302142413169272524,nyamachoma
7527501741126975086,masalachips
3235684557837879282,mukimo
1630480295804231927,mandazi
11841874240824200844,mandazi
3760226432429706262,mandazi
15910854737137573329,chapati
8759384690453732159,mandazi
5619058072609618168,mandazi
